Номер;Имя;Ник;Команда;Откуда;Возраст;Велосипед;Ком;rfid;Год рождения;Эффективность
;;;;;;;;;;
1. М;;;;;;;;;;
20;Супер Сергій;super-s;;Київ;32;;1;;1985;46,4
;Наверное Евгений;jeka;;Бровары;39;;1;;1978;27,9
13;Просто Илья;i.prosto;;Kyiv;28;;1;;1989;59,7
;Просто Андрей;a.prosto;Super Brothers;Киев;29;;1;;1988;57,3
6;Крутой Евгений;;;;;;;;;
10;Невероятный Юрий;;;;;;;;;
25;Прекрасный Роман;;;;;;;;;
2. Ж;;;;;;;;;;
60;Очаровательная Юлия;u;;Киев;29;;1;;1988;
;Супер Яна;Одноока;Critical;Mariupol;29;;1;;1988;61,7
59;Чудо Яна;Yana;Бровари Крос-Кантрі;Бровары;32;;1;;1985;29
